dataset,sample_id,source_path,raw_label,canonical,model_label,output_path,quality,quality_rank 
echo-eg_P10,91243943_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0055.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0055.mp4,Good,0
echo-eg_P10,91243943_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0061.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0061.mp4,Good,0
echo-eg_P10,91629559_0024,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91629559_0024.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91629559_0024.mp4,Good,0
echo-eg_P10,92290733_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0034.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0034.mp4,Good,0
echo-eg_P10,92290733_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0038.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0038.mp4,Good,0
echo-eg_P10,92290733_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0041.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0041.mp4,Good,0
echo-eg_P10,92290733_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0050.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0050.mp4,Good,0
echo-eg_P10,93489296_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0053.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0053.mp4,Good,0
echo-eg_P10,93489296_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0054.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0054.mp4,Good,0
echo-eg_P10,93489296_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0057.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0057.mp4,Good,0
echo-eg_P10,93489296_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0058.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0058.mp4,Good,0
echo-eg_P10,93489296_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0060.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0060.mp4,Good,0
echo-eg_P10,93489296_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0062.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0062.mp4,Good,0
echo-eg_P10,93489296_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0063.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0063.mp4,Good,0
echo-eg_P10,93489296_0074,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0074.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0074.mp4,Good,0
echo-eg_P10,93489296_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0076.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0076.mp4,Good,0
echo-eg_P10,93489296_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0077.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0077.mp4,Good,0
echo-eg_P10,93489296_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0078.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0078.mp4,Good,0
echo-eg_P10,93489296_0080,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0080.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0080.mp4,Good,0
echo-eg_P10,93489296_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93489296_0082.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93489296_0082.mp4,Good,0
echo-eg_P10,94106955_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0058.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0058.mp4,Good,0
echo-eg_P10,94106955_0068,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0068.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0068.mp4,Good,0
echo-eg_P10,94841827_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0060.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0060.mp4,Good,0
echo-eg_P10,95253372_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0045.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0045.mp4,Good,0
echo-eg_P10,95253372_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0049.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0049.mp4,Good,0
echo-eg_P10,95253372_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0051.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0051.mp4,Good,0
echo-eg_P10,95253372_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0052.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0052.mp4,Good,0
echo-eg_P10,95253372_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0055.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0055.mp4,Good,0
echo-eg_P10,95253372_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0062.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0062.mp4,Good,0
echo-eg_P10,95253372_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0063.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0063.mp4,Good,0
echo-eg_P10,95253372_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0064.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0064.mp4,Good,0
echo-eg_P10,97273331_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0036.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0036.mp4,Good,0
echo-eg_P10,98667422_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0044.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0044.mp4,Good,0
echo-eg_P10,99583722_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0052.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0052.mp4,Good,0
echo-eg_P10,99583722_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0053.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0053.mp4,Good,0
echo-eg_P10,99583722_0054,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0054.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0054.mp4,Good,0
echo-eg_P10,99583722_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0058.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0058.mp4,Good,0
echo-eg_P10,99583722_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0061.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0061.mp4,Good,0
echo-eg_P10,99583722_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0072.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0072.mp4,Good,0
echo-eg_P10,99583722_0075,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0075.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0075.mp4,Good,0
echo-eg_P10,99583722_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99583722_0076.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99583722_0076.mp4,Good,0
echo-eg_P10,99663585_0076,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99663585_0076.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99663585_0076.mp4,Good,0
echo-eg_P10,91243943_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0058.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0058.mp4,Intermediate,1
echo-eg_P10,91243943_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91243943_0059.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91243943_0059.mp4,Intermediate,1
echo-eg_P10,91987111_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0063.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0063.mp4,Intermediate,1
echo-eg_P10,91987111_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0064.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0064.mp4,Intermediate,1
echo-eg_P10,91987111_0069,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0069.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0069.mp4,Intermediate,1
echo-eg_P10,91987111_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0077.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0077.mp4,Intermediate,1
echo-eg_P10,91987111_0078,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0078.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0078.mp4,Intermediate,1
echo-eg_P10,91987111_0082,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0082.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0082.mp4,Intermediate,1
echo-eg_P10,91987111_0083,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\91987111_0083.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\91987111_0083.mp4,Intermediate,1
echo-eg_P10,92290733_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\92290733_0044.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\92290733_0044.mp4,Intermediate,1
echo-eg_P10,93919813_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\93919813_0044.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\93919813_0044.mp4,Intermediate,1
echo-eg_P10,94106955_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0045.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0045.mp4,Intermediate,1
echo-eg_P10,94106955_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0047.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0047.mp4,Intermediate,1
echo-eg_P10,94106955_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0049.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0049.mp4,Intermediate,1
echo-eg_P10,94106955_0057,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0057.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0057.mp4,Intermediate,1
echo-eg_P10,94106955_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0063.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0063.mp4,Intermediate,1
echo-eg_P10,94106955_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0065.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0065.mp4,Intermediate,1
echo-eg_P10,94106955_0067,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0067.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0067.mp4,Intermediate,1
echo-eg_P10,94106955_0072,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0072.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0072.mp4,Intermediate,1
echo-eg_P10,94106955_0077,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94106955_0077.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94106955_0077.mp4,Intermediate,1
echo-eg_P10,94841827_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0040.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0040.mp4,Intermediate,1
echo-eg_P10,94841827_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0041.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0041.mp4,Intermediate,1
echo-eg_P10,94841827_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0043.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0043.mp4,Intermediate,1
echo-eg_P10,94841827_0046,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0046.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0046.mp4,Intermediate,1
echo-eg_P10,94841827_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0049.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0049.mp4,Intermediate,1
echo-eg_P10,94841827_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0058.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0058.mp4,Intermediate,1
echo-eg_P10,96561814_0028,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0028.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0028.mp4,Intermediate,1
echo-eg_P10,96561814_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0035.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0035.mp4,Intermediate,1
echo-eg_P10,96561814_0042,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0042.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0042.mp4,Intermediate,1
echo-eg_P10,96561814_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0050.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0050.mp4,Intermediate,1
echo-eg_P10,96561814_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0053.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96561814_0053.mp4,Intermediate,1
echo-eg_P10,96925945_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96925945_0061.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\96925945_0061.mp4,Intermediate,1
echo-eg_P10,97273331_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0052.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0052.mp4,Intermediate,1
echo-eg_P10,97273331_0053,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0053.mp4,Apex-2CH,A2C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0053.mp4,Intermediate,1
echo-eg_P10,97273331_0056,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0056.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0056.mp4,Intermediate,1
echo-eg_P10,97555635_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0035.mp4,Apex-3CH,A3C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0035.mp4,Intermediate,1
echo-eg_P10,97555635_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0040.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97555635_0040.mp4,Intermediate,1
echo-eg_P10,98667422_0047,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0047.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0047.mp4,Intermediate,1
echo-eg_P10,98667422_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0049.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0049.mp4,Intermediate,1
echo-eg_P10,98667422_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\98667422_0050.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\98667422_0050.mp4,Intermediate,1
echo-eg_P10,99094104_0048,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0048.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0048.mp4,Intermediate,1
echo-eg_P10,99094104_0058,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0058.mp4,Apex-4CH,A4C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0058.mp4,Intermediate,1
echo-eg_P10,99094104_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\99094104_0064.mp4,Apex-5CH,A5C,Apical_Doppler,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\99094104_0064.mp4,Intermediate,1
