trial,modality,label,selection_index,sample_id,quality,quality_rank,source_video,output_asset
frames_10_per_label,frame,Parasternal_Short,5,91629559_0013,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\91629559_0013.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\05_91629559_0013.jpg
frames_10_per_label,frame,Parasternal_Short,6,92290733_0016,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\92290733_0016.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\06_92290733_0016.jpg
frames_10_per_label,frame,Parasternal_Short,7,92290733_0023,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\92290733_0023.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\07_92290733_0023.jpg
frames_10_per_label,frame,Parasternal_Short,8,92290733_0025,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\92290733_0025.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\08_92290733_0025.jpg
frames_10_per_label,frame,Parasternal_Short,9,92290733_0026,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\92290733_0026.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\09_92290733_0026.jpg
frames_10_per_label,frame,Parasternal_Short,10,93489296_0027,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\93489296_0027.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Parasternal_Short\10_93489296_0027.jpg
frames_10_per_label,frame,SSN,1,99663585_0096,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\99663585_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\01_99663585_0096.jpg
frames_10_per_label,frame,SSN,2,91987111_0095,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0095.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\02_91987111_0095.jpg
frames_10_per_label,frame,SSN,3,91987111_0096,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0096.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\03_91987111_0096.jpg
frames_10_per_label,frame,SSN,4,93330659_0054,Bad,2,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\93330659_0054.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\04_93330659_0054.jpg
frames_10_per_label,frame,SSN,5,91243943_0068,Very Bad,3,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91243943_0068.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\05_91243943_0068.jpg
frames_10_per_label,frame,SSN,6,91343229_0084,Very Bad,3,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91343229_0084.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\06_91343229_0084.jpg
frames_10_per_label,frame,SSN,7,91987111_0098,Very Bad,3,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\SSN\91987111_0098.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\SSN\07_91987111_0098.jpg
frames_10_per_label,frame,Subcostal,1,91629559_0043,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0043.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\01_91629559_0043.jpg
frames_10_per_label,frame,Subcostal,2,94841827_0061,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0061.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\02_94841827_0061.jpg
frames_10_per_label,frame,Subcostal,3,94841827_0062,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0062.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\03_94841827_0062.jpg
frames_10_per_label,frame,Subcostal,4,99663585_0078,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0078.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\04_99663585_0078.jpg
frames_10_per_label,frame,Subcostal,5,99663585_0079,Good,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\99663585_0079.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\05_99663585_0079.jpg
frames_10_per_label,frame,Subcostal,6,91243943_0064,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91243943_0064.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\06_91243943_0064.jpg
frames_10_per_label,frame,Subcostal,7,91629559_0044,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0044.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\07_91629559_0044.jpg
frames_10_per_label,frame,Subcostal,8,91629559_0046,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91629559_0046.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\08_91629559_0046.jpg
frames_10_per_label,frame,Subcostal,9,91987111_0094,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\91987111_0094.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\09_91987111_0094.jpg
frames_10_per_label,frame,Subcostal,10,93489296_0091,Intermediate,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\93489296_0091.mp4,E:\Hourani\Echo-Ecg\FSL_External_Validation\trials\frames_10_per_label\frames\Subcostal\10_93489296_0091.jpg
