dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_PSAX,prob_Parasternal_Long,prob_SSN,prob_Subcostal
CAMUS_public,patient0230_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0230\patient0230_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0230_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0012086032656952739,0.004650948103517294,0.06134430691599846,0.0010462087811902165,2.4765000489423983e-05,1.665698437136598e-05,0.7493258775066352,0.11633895337581635,0.00042008396121673286,0.06562354415655136
CAMUS_public,patient0231_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0231\patient0231_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0231_2CH_half_sequence.mp4,A2C,A4C,0.0020935647189617157,0.04847477748990059,0.6075156927108765,0.01038805115967989,0.002407143358141184,0.0001025453966576606,0.023479967097955523,0.09918515384197235,0.009765779599547386,0.19658736884593964
CAMUS_public,patient0231_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0231\patient0231_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0231_4CH_half_sequence.mp4,A4C,Subcostal,0.0015685720136389136,0.049007073044776917,0.2736612558364868,0.021256672218441963,0.00022630183957517147,2.1288375137373805e-05,0.13914956599546713,0.16432343423366547,0.01831541769206524,0.33247044682502747
CAMUS_public,patient0232_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0232\patient0232_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0232_2CH_half_sequence.mp4,A2C,Subcostal,0.00036301097134128213,0.0005129653145559132,0.010976852849125862,0.0001726947375573218,0.0002032426855294034,1.1192903457413195e-06,0.0006141492722235853,0.0007065485697239637,0.0002969337801914662,0.9861524105072021
CAMUS_public,patient0232_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0232\patient0232_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0232_4CH_half_sequence.mp4,A4C,A4C,0.00041554856579750776,0.0002473000204190612,0.9915931224822998,0.002393698785454035,0.003310941392555833,1.4466597804130288e-06,0.000356469637608825,0.0004007534880656749,0.0005327024264261127,0.0007479224586859345
CAMUS_public,patient0233_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0233\patient0233_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0233_2CH_half_sequence.mp4,A2C,Subcostal,0.001145590329542756,0.0028301100246608257,0.3085907995700836,0.004304105881601572,0.0008086705347523093,2.400322409812361e-05,0.002202269752160646,0.028249941766262054,0.0009289667941629887,0.6509154438972473
CAMUS_public,patient0233_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0233\patient0233_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0233_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0002154376998078078,0.00016316119581460953,0.019714267924427986,0.010055109858512878,1.749815601215232e-05,7.817257574060932e-05,0.012808217708652592,0.9511239528656006,0.0008571097860112786,0.004967037588357925
CAMUS_public,patient0234_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0234\patient0234_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0234_2CH_half_sequence.mp4,A2C,A4C,0.004247371107339859,0.1034119725227356,0.6954321265220642,0.006150460802018642,0.0036929240450263023,0.00010027905955212191,0.04917312428005971,0.04854941368103027,0.0011357630137354136,0.08810652792453766
CAMUS_public,patient0234_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0234\patient0234_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0234_4CH_half_sequence.mp4,A4C,A4C,0.00045542209409177303,0.005902501288801432,0.965637743473053,0.008425848558545113,0.0012517217546701431,2.7423038773122244e-06,0.0035196062940485717,0.0038657805416733027,0.0002075197990052402,0.010731155052781105
CAMUS_public,patient0235_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0235\patient0235_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0235_2CH_half_sequence.mp4,A2C,Subcostal,0.036017440259456635,0.004822276532649994,0.23922492563724518,0.0059161377139389515,0.0004543645482044667,4.821181937586516e-05,0.16319095907965675,0.042322538793087006,0.020996173843741417,0.48700690269470215
CAMUS_public,patient0235_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0235\patient0235_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0235_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0019044916843995452,0.00661392230540514,0.10575158149003983,0.0018390868790447712,3.932810068363324e-05,1.8646884427653276e-06,0.8626348647958366,0.012678715400397778,0.0008910145261324942,0.00764511339366436
CAMUS_public,patient0236_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0236\patient0236_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0236_2CH_half_sequence.mp4,A2C,A4C,0.004684822168201208,0.001316810492426157,0.49749091267585754,0.013412196189165115,0.0005870784516446292,2.6243065804010257e-05,0.011937252344068838,0.04441406577825546,0.0018416355596855283,0.42428895831108093
CAMUS_public,patient0236_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0236\patient0236_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0236_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0012921191519126296,0.0009605900850147009,0.03818177059292793,0.003937940113246441,4.456790702533908e-05,2.0854262402281165e-05,0.8618264067335986,0.029371311888098717,0.02564939111471176,0.03871503099799156
CAMUS_public,patient0237_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0237\patient0237_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0237_2CH_half_sequence.mp4,A2C,Subcostal,0.0012348274467512965,0.0011621926678344607,0.010692539624869823,0.0009717639768496156,0.00015765278658363968,8.485014404868707e-06,0.010731605514592957,0.0035664495080709457,0.002760566771030426,0.9687138795852661
CAMUS_public,patient0237_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0237\patient0237_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0237_4CH_half_sequence.mp4,A4C,A4C,0.00046190430293790996,0.010809207335114479,0.8567308187484741,0.009233475662767887,0.0007758433348499238,1.8306916899746284e-05,0.040532523391448194,0.04956716671586037,0.0005820367950946093,0.03128861263394356
CAMUS_public,patient0238_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0238\patient0238_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0238_2CH_half_sequence.mp4,A2C,Subcostal,0.0005606397171504796,0.00033892353530973196,0.006295580882579088,0.0016100433422252536,0.00011383984383428469,1.2077466635673773e-05,0.009291934577049688,0.004918711259961128,0.0018957419088110328,0.9749625325202942
CAMUS_public,patient0238_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0238\patient0238_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0238_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.0017545248847454786,0.02006153017282486,0.06624230742454529,0.026260122656822205,0.00017724873032420874,7.025297963991761e-05,0.3734503455852973,0.34420207142829895,0.004756452515721321,0.16302503645420074
CAMUS_public,patient0239_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0239\patient0239_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0239_2CH_half_sequence.mp4,A2C,A4C,0.004648508504033089,0.012717468664050102,0.7606262564659119,0.08306142687797546,0.0013863410567864776,2.3577440515509807e-05,0.04191244989488041,0.019579969346523285,0.017426207661628723,0.05861766263842583
CAMUS_public,patient0239_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0239\patient0239_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0239_4CH_half_sequence.mp4,A4C,Subcostal,0.0010714927921071649,0.0021335603669285774,0.036204107105731964,0.02794792316854,0.00013978946662973613,5.484345092554577e-05,0.05582129170943517,0.09147664159536362,0.0314740426838398,0.7536762952804565
CAMUS_public,patient0240_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0240\patient0240_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0240_2CH_half_sequence.mp4,A2C,A4C,0.0067729651927948,0.02030029147863388,0.674659252166748,0.08244406431913376,0.0030618240125477314,2.850525197573006e-05,0.01582464429520769,0.015431797131896019,0.14513607323169708,0.03634057193994522
CAMUS_public,patient0240_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0240\patient0240_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0240_4CH_half_sequence.mp4,A4C,A4C,0.007835863158106804,0.011338873766362667,0.7486594915390015,0.16275636851787567,0.0006623453227803111,5.556466931011528e-06,0.02837260417527432,0.019726816564798355,0.012010373175144196,0.008631763979792595
CAMUS_public,patient0241_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0241\patient0241_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0241_2CH_half_sequence.mp4,A2C,Subcostal,0.001407827134244144,0.006796140223741531,0.040826357901096344,0.0015797378728166223,6.710246088914573e-05,2.2138196072774008e-05,0.012766287184604153,0.0937088280916214,0.0006999903125688434,0.842125654220581
CAMUS_public,patient0241_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0241\patient0241_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0241_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0008655413403175771,0.001650185789912939,0.07374126464128494,0.24120959639549255,4.6030643716221675e-05,3.4407174098305404e-05,0.2597805021759996,0.34001004695892334,0.07014314830303192,0.012519272975623608
CAMUS_public,patient0242_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0242\patient0242_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0242_2CH_half_sequence.mp4,A2C,Subcostal,0.01632430963218212,0.006928072310984135,0.09587981551885605,0.0034566326066851616,0.00032446160912513733,5.900252654100768e-05,0.10372809672844596,0.05612775683403015,0.01092654000967741,0.7062453031539917
CAMUS_public,patient0242_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0242\patient0242_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0242_4CH_half_sequence.mp4,A4C,A4C,0.0018015692476183176,0.004101312253624201,0.649806559085846,0.16573311388492584,0.0012126173824071884,3.3514916140120476e-05,0.06639661304507172,0.029001163318753242,0.06788469105958939,0.014028908684849739
CAMUS_public,patient0243_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0243\patient0243_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0243_2CH_half_sequence.mp4,A2C,A4C,0.02351338416337967,0.02841421589255333,0.881298840045929,0.008829670026898384,0.0009504869231022894,2.2184347017173423e-06,0.03615529678791063,0.002153918147087097,0.000482972216559574,0.018198972567915916
CAMUS_public,patient0243_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0243\patient0243_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0243_4CH_half_sequence.mp4,A4C,A5C,0.010901453904807568,0.0064752125181257725,0.2868242561817169,0.5641810894012451,5.846035128342919e-05,1.5369366792583605e-06,0.02748494689569725,0.078641876578331,0.0016487110406160355,0.02378239296376705
CAMUS_public,patient0244_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0244\patient0244_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0244_2CH_half_sequence.mp4,A2C,Subcostal,0.0011009990703314543,0.0011947830207645893,0.010173511691391468,0.0019512342987582088,0.00020104409486521035,1.217040880874265e-05,0.004061307183292229,0.004186644218862057,0.00798999983817339,0.9691283106803894
CAMUS_public,patient0244_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0244\patient0244_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0244_4CH_half_sequence.mp4,A4C,A4C,0.0013003634521737695,0.006167672574520111,0.6233909726142883,0.09470590204000473,0.00021245326206553727,9.679731192591134e-06,0.19576655015771394,0.06024521216750145,0.006438189651817083,0.011763101443648338
CAMUS_public,patient0245_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0245\patient0245_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0245_2CH_half_sequence.mp4,A2C,Subcostal,0.000391238194424659,0.00034509727265685797,0.0031451056711375713,0.0008525322191417217,0.00010178234515478835,1.746201451169327e-05,0.023134972288971767,0.005458235740661621,0.001377223408780992,0.9651763439178467
CAMUS_public,patient0245_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0245\patient0245_4CH_half_sequence.nii.gz,A4C,A4C,A4C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0245_4CH_half_sequence.mp4,A4C,Parasternal_Short,0.003174431622028351,0.03028273954987526,0.11209090799093246,0.10025975853204727,0.0004179061797913164,9.941801545210183e-05,0.25802205548097845,0.17777694761753082,0.17575187981128693,0.1421239823102951
CAMUS_public,patient0246_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0246\patient0246_2CH_half_sequence.nii.gz,A2C,A2C,A2C,PSAX,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0246_2CH_half_sequence.mp4,A2C,Parasternal_Short,0.003534336807206273,0.014819858595728874,0.171450674533844,0.009377725422382355,0.00015726637502666563,1.032405998557806e-05,0.6502117945929058,0.02868034504354,0.0007682535797357559,0.12098944932222366
CAMUS_public,patient0246_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0246\patient0246_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0246_4CH_half_sequence.mp4,A4C,A4C,0.004950730130076408,0.004614389967173338,0.3382166624069214,0.28436148166656494,0.00017382169608026743,6.777001090085832e-06,0.1465034902721527,0.0745251402258873,0.018304528668522835,0.1283429116010666
CAMUS_public,patient0247_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0247\patient0247_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0247_2CH_half_sequence.mp4,A2C,Subcostal,0.005475569050759077,0.010900640860199928,0.36808696389198303,0.005089777987450361,0.0003509094240143895,8.841899216349702e-06,0.06594284286984475,0.02124139852821827,0.003106339368969202,0.5197966694831848
CAMUS_public,patient0247_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0247\patient0247_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0247_4CH_half_sequence.mp4,A4C,A4C,0.0010705655440688133,0.0031769229099154472,0.857258141040802,0.014544944278895855,0.0003186082758475095,1.101832253880275e-06,0.007358110414543262,0.011455507017672062,0.00020013522589579225,0.10461588948965073
CAMUS_public,patient0248_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0248\patient0248_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0248_2CH_half_sequence.mp4,A2C,A4C,0.013597511686384678,0.015825647860765457,0.49707937240600586,0.009340224787592888,0.00133582076523453,0.00018313813779968768,0.09249219490448013,0.17437420785427094,0.0008956114761531353,0.19487622380256653
CAMUS_public,patient0248_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0248\patient0248_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0248_4CH_half_sequence.mp4,A4C,A4C,0.005350861698389053,0.1985526978969574,0.31118112802505493,0.003224021987989545,0.0006000864668749273,2.3134543880587444e-05,0.1324669444547908,0.08666513860225677,0.006269018165767193,0.2556668817996979
CAMUS_public,patient0249_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0249\patient0249_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0249_2CH_half_sequence.mp4,A2C,Subcostal,0.0006278555956669152,0.0006852434016764164,0.01534076314419508,0.0003831509384326637,0.00036549571086652577,1.2814613000955433e-05,0.004661289625801146,0.002017978811636567,0.0034217711072415113,0.9724836349487305
CAMUS_public,patient0249_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0249\patient0249_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0249_4CH_half_sequence.mp4,A4C,A4C,0.0008111082715913653,0.00538654113188386,0.48076313734054565,0.22085322439670563,0.00015866612375248224,6.893134468555218e-06,0.06099300615596803,0.22177651524543762,0.0019310596399009228,0.007319961674511433
CAMUS_public,patient0250_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0250\patient0250_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0250_2CH_half_sequence.mp4,A2C,A4C,0.012414376251399517,0.1395682990550995,0.44329702854156494,0.0020285495556890965,0.0006102927727624774,4.9127123929793015e-05,0.12271349998627556,0.1373698115348816,0.0007959786453284323,0.1411529779434204
CAMUS_public,patient0250_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0250\patient0250_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0250_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0021933168172836304,0.0053212810307741165,0.1287499964237213,0.0015921120066195726,5.442340625450015e-05,8.156826515914872e-05,0.1571314727225399,0.5575458407402039,0.011247273534536362,0.1360827386379242
CAMUS_public,patient0251_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0251\patient0251_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0251_2CH_half_sequence.mp4,A2C,Subcostal,0.00021541780733969063,0.00012530756066553295,0.004877346567809582,0.00043146079406142235,7.22118275007233e-05,3.0630444598500617e-06,0.0014425382178160362,0.0010803902987390757,0.0019622405525296926,0.9897900223731995
CAMUS_public,patient0251_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0251\patient0251_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0251_4CH_half_sequence.mp4,A4C,A4C,0.0062378160655498505,0.011210943572223186,0.9725330471992493,0.0021560490131378174,0.0002116440300596878,1.552172363972204e-07,0.004744719724044444,0.0012864470481872559,0.00035402324283495545,0.0012650818098336458
CAMUS_public,patient0252_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0252\patient0252_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0252_2CH_half_sequence.mp4,A2C,A4C,0.007325193844735622,0.3784789741039276,0.5821089744567871,0.0059815747663378716,0.01286377478390932,4.103568790014833e-05,0.0047277020748879295,0.0016934277955442667,0.0038486334960907698,0.002930646063759923
CAMUS_public,patient0252_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0252\patient0252_4CH_half_sequence.nii.gz,A4C,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0252_4CH_half_sequence.mp4,A4C,A4C,0.0010092876618728042,0.004657733254134655,0.7524703145027161,0.03306376188993454,0.00019386365602258593,3.0839948976790765e-06,0.14466323074884713,0.02447066828608513,0.0009151367703452706,0.03855302929878235
CAMUS_public,patient0253_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0253\patient0253_2CH_half_sequence.nii.gz,A2C,A2C,A2C,A4C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0253_2CH_half_sequence.mp4,A2C,A4C,0.0020723005291074514,0.0028555889148265123,0.7453054785728455,0.008688295260071754,0.0005077464156784117,1.0209168976871297e-05,0.0011929379634239012,0.02951604500412941,0.001010173000395298,0.20884108543395996
CAMUS_public,patient0253_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0253\patient0253_4CH_half_sequence.nii.gz,A4C,A4C,A4C,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A4C\patient0253_4CH_half_sequence.mp4,A4C,Parasternal_Long,0.0008645941852591932,0.0016544567188248038,0.04654865711927414,0.00038954985211603343,5.546769443753874e-06,2.3460765078198165e-05,0.18024507134578016,0.7559338808059692,0.0005086799501441419,0.013826101087033749
CAMUS_public,patient0254_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0254\patient0254_2CH_half_sequence.nii.gz,A2C,A2C,A2C,Subcostal,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\CAMUS_public\A2C\patient0254_2CH_half_sequence.mp4,A2C,Subcostal,0.00033409486059099436,0.0008248374797403812,0.009870270267128944,0.0012379094259813428,0.0001474167947890237,3.8815436710137874e-05,0.0028273972329770913,0.01818077079951763,0.0014679062878713012,0.9650706052780151
