dataset,sample_id,source_path,raw_label,canonical,true_label,pred_label,correct,output_path,true_label_raw,pred_label_raw,prob_A2C,prob_A3C,prob_A4C,prob_A5C,prob_Apical_Doppler,prob_Doppler_Parasternal_Long,prob_Doppler_Parasternal_Short,prob_Parasternal_Long,prob_Parasternal_Short,prob_SSN,prob_Subcostal
echo-eg_P10,94841827_0059,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0059.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\94841827_0059.mp4,A3C,A3C,0.0022091717,0.9960139,0.0010577419,0.00026608916,0.0002547236,1.7671442e-07,1.6219381e-07,3.0708197e-05,0.00013613557,2.245212e-05,8.94909e-06
echo-eg_P10,94841827_0060,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0060.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\94841827_0060.mp4,Apical_Doppler,Apical_Doppler,2.1971084e-06,3.1392403e-05,3.739557e-06,2.6447321e-06,0.99852437,0.00033498215,0.00092794804,8.29484e-09,3.4794663e-08,0.00011271338,6.0006572e-05
echo-eg_P10,94841827_0061,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0061.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0061.mp4,Subcostal,Subcostal,0.000112018606,9.486219e-05,0.00295966,0.00013079925,0.00018469873,9.024357e-06,4.5734414e-05,0.00054227636,0.0003814734,0.00027734548,0.995262
echo-eg_P10,94841827_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\94841827_0062.mp4,Subcostal,SUBCOSTAL,Subcostal,Subcostal,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Subcostal\94841827_0062.mp4,Subcostal,Subcostal,3.408426e-05,2.6446683e-05,0.00020279572,1.8268784e-05,1.6858296e-05,1.7166248e-06,1.4425552e-05,0.00012089027,0.00012607902,0.000100274134,0.9993381
echo-eg_P10,95253372_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0005.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0005.mp4,Parasternal_Long,Parasternal_Long,5.0383137e-06,0.0003143799,8.087318e-06,2.03104e-06,2.7801532e-08,9.456371e-05,5.990022e-09,0.9994752,9.1311245e-05,2.8742018e-06,6.5956674e-06
echo-eg_P10,95253372_0006,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0006.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0006.mp4,Parasternal_Long,Parasternal_Long,1.7876638e-06,6.7756655e-06,4.1016574e-06,9.619763e-06,9.8153336e-08,0.0004875956,4.3130523e-08,0.999408,6.4767744e-05,1.1030237e-05,6.117697e-06
echo-eg_P10,95253372_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0012.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0012.mp4,Parasternal_Long,Doppler_Parasternal_Long,3.8950225e-09,9.167499e-08,3.7916377e-09,4.1506762e-09,0.00066824263,0.99849904,0.0007740599,1.3089301e-05,1.6434539e-08,5.5551277e-06,3.9907038e-05
echo-eg_P10,95253372_0015,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0015.mp4,PLAX,PLAX,Parasternal_Long,Doppler_Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0015.mp4,Parasternal_Long,Doppler_Parasternal_Long,2.709257e-07,7.63737e-07,1.0785049e-07,3.2100527e-07,0.00037950854,0.91106856,0.084838234,0.00063261524,0.00011819958,0.0011978288,0.0017635747
echo-eg_P10,95253372_0017,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0017.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\95253372_0017.mp4,Parasternal_Long,Parasternal_Long,0.013100582,0.0005075991,0.008746312,0.00036239147,1.1882629e-05,0.00023103732,4.3424684e-06,0.96963465,0.005108329,0.00021553949,0.0020772945
echo-eg_P10,95253372_0018,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0018.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Apical_Doppler,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\95253372_0018.mp4,Doppler_Parasternal_Long,Apical_Doppler,2.4298408e-06,1.2726043e-05,8.243291e-06,1.6161689e-06,0.73734885,0.2525001,0.008478678,5.6399135e-06,1.750854e-07,0.00039589178,0.0012456528
echo-eg_P10,95253372_0029,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0029.mp4,PSAX-Aortic,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0029.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,2.5051582e-07,7.9515836e-08,6.390426e-07,4.632228e-07,0.008182991,0.0021190438,0.9895677,1.3060229e-07,9.710368e-05,8.273119e-06,2.332189e-05
echo-eg_P10,95253372_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0032.mp4,PSAX-Valves,PSAX_AV,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Short\95253372_0032.mp4,Doppler_Parasternal_Short,Doppler_Parasternal_Short,1.4358092e-06,1.5492459e-07,4.898133e-07,2.4114527e-07,0.0007356378,0.0011558797,0.9973115,3.332149e-07,0.00065408734,8.6260974e-05,5.3882708e-05
echo-eg_P10,95253372_0037,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0037.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\95253372_0037.mp4,A4C,A4C,0.00041590334,0.00016477989,0.99209905,0.0032018672,0.0040509533,6.342693e-08,6.63941e-07,1.0697841e-05,3.5184214e-05,6.743808e-06,1.4199706e-05
echo-eg_P10,95253372_0038,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0038.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\95253372_0038.mp4,A4C,A4C,0.00032499759,0.00020133329,0.9908862,0.0016740591,0.006876831,6.396546e-08,4.268386e-07,5.179809e-06,9.975159e-06,4.72696e-06,1.603875e-05
echo-eg_P10,95253372_0039,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0039.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\95253372_0039.mp4,A2C,A2C,0.96136427,0.024519932,0.0017099469,0.0002071011,2.6631835e-05,2.4133474e-06,2.5830064e-07,0.011348908,0.000588255,0.00013831173,9.4003946e-05
echo-eg_P10,95253372_0040,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0040.mp4,Apex-3CH,A3C,A3C,A3C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A3C\95253372_0040.mp4,A3C,A3C,0.0019984895,0.99646807,0.00094902137,8.9224304e-05,8.394407e-05,2.933127e-07,8.812978e-08,0.00017085047,0.00021397123,1.3899938e-05,1.2277443e-05
echo-eg_P10,95253372_0045,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0045.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0045.mp4,Apical_Doppler,Apical_Doppler,5.511149e-07,1.3448005e-06,1.1459487e-05,9.042789e-07,0.99348974,0.0007091512,0.005753437,6.803122e-09,5.344532e-08,9.130133e-06,2.423469e-05
echo-eg_P10,95253372_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0049.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0049.mp4,Apical_Doppler,Apical_Doppler,1.5096714e-07,8.2027604e-08,7.43651e-06,7.710276e-07,0.9997614,1.2381264e-05,0.00020884023,1.8351227e-10,1.019909e-09,1.8097675e-06,7.1700465e-06
echo-eg_P10,95253372_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0051.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0051.mp4,Apical_Doppler,Apical_Doppler,2.85446e-06,1.6207924e-06,0.0010084357,1.8428242e-05,0.9988605,1.5666724e-06,9.097165e-05,1.923682e-09,3.4814676e-08,3.3380838e-06,1.2397081e-05
echo-eg_P10,95253372_0052,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0052.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0052.mp4,Apical_Doppler,Apical_Doppler,7.9790734e-05,7.8275356e-05,0.08036304,0.0019071737,0.9174658,1.2611761e-06,1.5666525e-05,1.9271478e-07,6.6326976e-07,1.3314915e-05,7.48102e-05
echo-eg_P10,95253372_0055,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0055.mp4,Apex-5CH,A5C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0055.mp4,Apical_Doppler,Apical_Doppler,1.3961053e-07,1.0972148e-07,6.7409405e-06,8.790759e-05,0.9997496,9.517199e-06,0.00011514313,6.014116e-10,2.615684e-09,9.530359e-06,2.1381518e-05
echo-eg_P10,95253372_0062,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0062.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0062.mp4,Apical_Doppler,Apical_Doppler,2.9223507e-05,5.7498855e-06,7.872913e-06,1.3418451e-06,0.9615763,0.007919663,0.02985603,1.4973253e-07,3.055033e-07,2.8820528e-05,0.00057461037
echo-eg_P10,95253372_0063,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0063.mp4,Apex-2CH,A2C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0063.mp4,Apical_Doppler,Apical_Doppler,0.0004211064,3.1028725e-05,8.313111e-06,3.4068362e-06,0.82048804,0.020807862,0.15712167,1.2075444e-06,5.8443034e-06,8.775477e-05,0.0010239119
echo-eg_P10,95253372_0064,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\95253372_0064.mp4,Apex-3CH,A3C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\95253372_0064.mp4,Apical_Doppler,Apical_Doppler,1.0334283e-05,0.000449349,7.4607883e-06,2.320857e-06,0.99867105,0.0005755343,0.00023509146,6.480333e-08,4.485423e-08,1.802795e-05,3.0795352e-05
echo-eg_P10,96561814_0026,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0026.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0026.mp4,A4C,A4C,0.08394263,0.0010922767,0.8975758,0.014448961,0.0010252622,5.859996e-07,3.3011886e-06,0.00057697674,0.0011875744,9.52672e-05,5.150157e-05
echo-eg_P10,96561814_0041,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\96561814_0041.mp4,Apex-4CH,A4C,A4C,A5C,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\96561814_0041.mp4,A4C,A5C,0.001354183,0.00024742697,0.08568109,0.9111867,0.00043367982,3.8622744e-07,1.1436853e-06,0.00023217537,0.00036748094,0.00042126654,7.438335e-05
echo-eg_P10,97273331_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0001.mp4,Parasternal_Long,Parasternal_Long,2.3696864e-06,0.00024026462,4.684133e-06,2.0506752e-06,1.2763301e-08,4.6455338e-05,5.885815e-09,0.9995129,0.0001669741,2.1145866e-06,2.2191312e-05
echo-eg_P10,97273331_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0002.mp4,Parasternal_Long,Parasternal_Long,1.276157e-05,0.0006066364,1.2700439e-05,3.84666e-06,6.26636e-08,0.00018499016,3.220875e-08,0.9988508,0.0003196691,1.9692382e-06,6.4512146e-06
echo-eg_P10,97273331_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0007.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97273331_0007.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1.9969567e-08,6.140595e-07,1.4077545e-08,3.2900147e-08,0.0008366958,0.9985905,0.00048244835,6.993605e-05,7.7435516e-08,5.983154e-06,1.371322e-05
echo-eg_P10,97273331_0012,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0012.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97273331_0012.mp4,Parasternal_Long,Parasternal_Long,3.4429107e-05,0.0008191008,2.2127579e-05,7.265404e-06,1.3132818e-07,0.00022815065,1.8065464e-07,0.9972185,0.0016584112,4.1709213e-06,7.4873874e-06
echo-eg_P10,97273331_0031,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0031.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0031.mp4,Parasternal_Short,Parasternal_Short,7.096773e-05,2.4804793e-05,4.477911e-05,9.605638e-06,6.2669216e-08,5.570653e-08,0.00022214155,0.000103117214,0.99950075,7.85851e-06,1.5811365e-05
echo-eg_P10,97273331_0032,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0032.mp4,PSAX-Valves,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0032.mp4,Parasternal_Short,Parasternal_Short,0.00010682698,2.9614353e-05,3.7277798e-05,1.0577484e-05,6.1381e-08,9.060284e-08,0.0002175657,0.00021709004,0.9992768,2.9936047e-05,7.418597e-05
echo-eg_P10,97273331_0033,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0033.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0033.mp4,Parasternal_Short,Parasternal_Short,0.00030973344,3.486728e-05,0.00018062886,1.7164168e-05,2.1165243e-07,1.5165811e-07,0.00030019818,0.00030604991,0.9987764,2.9704916e-05,4.5019533e-05
echo-eg_P10,97273331_0034,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0034.mp4,PSAX-Papillary,PSAX_MV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97273331_0034.mp4,Parasternal_Short,Parasternal_Short,0.007166915,0.0001317483,0.002896694,6.172616e-05,1.93723e-06,3.7298003e-07,0.00033670725,0.0010693725,0.9878405,0.00036803857,0.00012598827
echo-eg_P10,97273331_0035,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0035.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0035.mp4,A4C,A4C,0.0006061347,5.725135e-05,0.97836715,0.019422086,0.0014868972,3.0008486e-08,1.4579828e-07,2.0214695e-05,2.2578537e-05,9.790255e-06,7.675099e-06
echo-eg_P10,97273331_0036,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0036.mp4,Apex-4CH,A4C,Apical_Doppler,Apical_Doppler,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Apical_Doppler\97273331_0036.mp4,Apical_Doppler,Apical_Doppler,2.5379331e-06,2.379629e-06,0.0017703654,6.701991e-05,0.9979265,2.092302e-05,0.00014233882,3.1892977e-08,7.974868e-08,2.3750323e-05,4.396233e-05
echo-eg_P10,97273331_0043,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0043.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0043.mp4,A4C,A4C,0.00043142532,0.00023153452,0.9939126,0.0035071038,0.0018767673,3.052789e-08,1.7576872e-07,8.739897e-06,1.979233e-05,6.71573e-06,5.172186e-06
echo-eg_P10,97273331_0044,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0044.mp4,Apex-2CH,A2C,A2C,A2C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A2C\97273331_0044.mp4,A2C,A2C,0.9892246,0.0031851975,0.005071707,0.00014420171,6.3148516e-05,6.900047e-07,3.0459507e-06,0.00071565487,0.001567158,1.627603e-05,8.326432e-06
echo-eg_P10,97273331_0049,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0049.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0049.mp4,A4C,A4C,0.002295209,0.023613026,0.52456206,0.0052747205,0.0003771192,8.408546e-05,7.099003e-05,0.2285891,0.21013421,0.0012625499,0.0037369481
echo-eg_P10,97273331_0050,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0050.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0050.mp4,A4C,A4C,0.00018220887,0.00012957353,0.9966814,0.0009029383,0.00034881892,5.9641997e-07,2.5155734e-06,0.00066908816,0.0006506732,5.867913e-06,0.0004264613
echo-eg_P10,97273331_0051,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97273331_0051.mp4,Apex-4CH,A4C,A4C,A4C,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\A4C\97273331_0051.mp4,A4C,A4C,0.00019147812,0.00012514737,0.9970989,0.00089793256,0.0016441536,4.6517886e-08,2.6507382e-07,9.452345e-06,1.7524553e-05,5.268051e-06,1.0016216e-05
echo-eg_P10,97555635_0001,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0001.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0001.mp4,Parasternal_Long,Parasternal_Long,6.7095057e-06,6.4088614e-05,4.511118e-06,2.9019498e-06,6.011147e-09,2.9335304e-05,2.1050312e-08,0.99905735,0.00077091134,1.2859536e-05,5.12773e-05
echo-eg_P10,97555635_0002,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0002.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0002.mp4,Parasternal_Long,Parasternal_Long,3.6421818e-05,0.0004968125,1.4985993e-05,5.1831566e-06,4.5244047e-08,0.00016405575,7.634689e-08,0.99841344,0.0008043579,1.5670896e-05,4.8893966e-05
echo-eg_P10,97555635_0003,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0003.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0003.mp4,Parasternal_Long,Parasternal_Long,1.2696808e-05,0.0003253371,5.8395767e-06,2.6130128e-06,2.0540796e-08,0.00015500956,1.1470752e-07,0.99803025,0.001367823,1.4572811e-05,8.579984e-05
echo-eg_P10,97555635_0004,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0004.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0004.mp4,Parasternal_Long,Parasternal_Long,1.4384297e-05,2.7271828e-05,3.06301e-05,8.321235e-05,5.1638114e-07,0.0011726136,2.0521291e-05,0.97839075,0.020182524,1.912229e-05,5.8385835e-05
echo-eg_P10,97555635_0005,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0005.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0005.mp4,Doppler_Parasternal_Long,Doppler_Parasternal_Long,1.3147145e-07,1.6154956e-07,1.293204e-07,1.0979902e-06,0.00041434402,0.98953855,0.0077392566,0.0021790962,1.5837704e-05,1.6697219e-05,9.4763775e-05
echo-eg_P10,97555635_0007,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0007.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0007.mp4,Parasternal_Long,Parasternal_Long,2.136176e-05,0.00027178592,8.093154e-06,3.862941e-06,3.0027255e-08,0.00017171574,7.714981e-08,0.9987086,0.0007479528,1.8368542e-05,4.819358e-05
echo-eg_P10,97555635_0013,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0013.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0013.mp4,Parasternal_Short,Parasternal_Short,2.9484008e-05,0.00014901276,0.0007648799,0.00010219672,1.7888882e-06,1.1035666e-05,0.00034068202,0.014956076,0.983604,4.7377885e-06,3.6066627e-05
echo-eg_P10,97555635_0019,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0019.mp4,PSAX-Aortic,PSAX_AV,Parasternal_Short,Parasternal_Short,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Short\97555635_0019.mp4,Parasternal_Short,Parasternal_Short,9.931154e-06,1.2180478e-05,2.5528441e-05,2.3868037e-05,5.743179e-08,2.2210122e-07,0.00019646075,0.0004470085,0.9992532,1.12463695e-05,2.0359086e-05
echo-eg_P10,97555635_0065,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0065.mp4,PLAX,PLAX,Parasternal_Long,Parasternal_Long,1,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Parasternal_Long\97555635_0065.mp4,Parasternal_Long,Parasternal_Long,0.0010020885,0.017759124,0.001232299,0.001813062,3.2793275e-06,7.38682e-05,1.3408875e-07,0.9752324,0.0022609672,0.00014422087,0.0004784681
echo-eg_P10,97555635_0066,E:\Hourani\Echo-Ecg\Raw_Datasets\echo-eg\P10_MP4\97555635_0066.mp4,PLAX,PLAX,Doppler_Parasternal_Long,Parasternal_Long,0,E:\Hourani\Echo-Ecg\External_Val_Models\EchoPrime-main\processed_datasets\echo-eg_P10\Doppler_Parasternal_Long\97555635_0066.mp4,Doppler_Parasternal_Long,Parasternal_Long,0.0044831075,0.00075593946,0.0008137884,0.000106677515,9.838049e-07,6.3945714e-05,2.814368e-06,0.96979386,0.022000805,0.0003109935,0.001667245
