dataset,sample_id,source_path,raw_label,canonical,true_label,output_path,pred_label,correct,prob_plax,prob_psax-av,prob_psax-mv,prob_psax-ap,prob_a4c,prob_a5c,prob_a3c,prob_a2c
CAMUS_public,patient0128_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0128\patient0128_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0128_2CH_half_sequence.jpg,psax-av,0,0.013737374,0.819322,0.0068651214,0.0038188912,0.08653162,0.05023949,0.001730553,0.01775497
CAMUS_public,patient0128_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0128\patient0128_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0128_4CH_half_sequence.jpg,psax-av,0,0.034080952,0.8749838,0.008107625,0.0023728348,0.044260517,0.024753865,0.003419451,0.00802099
CAMUS_public,patient0129_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0129\patient0129_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0129_2CH_half_sequence.jpg,psax-av,0,0.018314784,0.9115983,0.012990987,0.012383242,0.008735558,0.016907692,0.003676606,0.015392826
CAMUS_public,patient0129_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0129\patient0129_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0129_4CH_half_sequence.jpg,psax-av,0,0.013998897,0.9381204,0.0006980277,0.008687302,0.022938786,0.013277686,0.0015180253,0.00076089083
CAMUS_public,patient0130_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0130\patient0130_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0130_2CH_half_sequence.jpg,psax-av,0,0.005431357,0.52254397,0.021227978,0.03654703,0.10229502,0.2791456,0.031111985,0.0016971644
CAMUS_public,patient0130_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0130\patient0130_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0130_4CH_half_sequence.jpg,psax-av,0,0.17126064,0.774481,0.0013391449,0.015240337,0.023685232,0.010069367,0.0027588236,0.0011655506
CAMUS_public,patient0131_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0131\patient0131_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0131_2CH_half_sequence.jpg,a5c,0,0.010971299,0.3345149,0.0036584332,0.02085102,0.011296135,0.5862111,0.00706319,0.02543402
CAMUS_public,patient0131_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0131\patient0131_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0131_4CH_half_sequence.jpg,psax-av,0,0.010376672,0.6280041,0.0019259964,0.035968438,0.06888591,0.24409929,0.0017814349,0.00895824
CAMUS_public,patient0132_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0132\patient0132_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0132_2CH_half_sequence.jpg,a5c,0,0.06662925,0.23997152,0.08550387,0.08931383,0.12783597,0.31303394,0.0016876538,0.07602399
CAMUS_public,patient0132_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0132\patient0132_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0132_4CH_half_sequence.jpg,psax-av,0,0.02198675,0.48414522,0.26860178,0.092737906,0.050193246,0.06341543,0.0009229438,0.017996795
CAMUS_public,patient0133_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0133\patient0133_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0133_2CH_half_sequence.jpg,plax,0,0.38992882,0.20682697,0.054989412,0.0051356573,0.015305362,0.28665608,0.004898432,0.036259256
CAMUS_public,patient0133_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0133\patient0133_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0133_4CH_half_sequence.jpg,psax-av,0,0.01242371,0.97423595,8.856014e-05,0.0001486201,0.0002836877,0.0013874416,0.0003318574,0.011100317
CAMUS_public,patient0134_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0134\patient0134_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0134_2CH_half_sequence.jpg,a5c,0,0.014344196,0.33251148,0.009443724,0.021886405,0.056290213,0.5190474,0.0020648176,0.044411734
CAMUS_public,patient0134_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0134\patient0134_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0134_4CH_half_sequence.jpg,psax-av,0,0.008328086,0.9726627,0.001601848,0.0004218547,0.0008629027,0.013774216,0.00038064047,0.0019677924
CAMUS_public,patient0135_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0135\patient0135_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0135_2CH_half_sequence.jpg,psax-av,0,0.02206537,0.5011868,0.07770271,0.014635831,0.16888714,0.10971221,0.07044984,0.03536017
CAMUS_public,patient0135_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0135\patient0135_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0135_4CH_half_sequence.jpg,psax-av,0,0.024204813,0.5660564,0.0020917237,0.011132533,0.064628,0.30996805,0.0039375145,0.017981086
CAMUS_public,patient0136_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0136\patient0136_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0136_2CH_half_sequence.jpg,psax-av,0,0.004309588,0.6794411,0.004821116,0.011009559,0.037074346,0.25489336,0.0017991854,0.006651805
CAMUS_public,patient0136_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0136\patient0136_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0136_4CH_half_sequence.jpg,psax-av,0,0.0016685119,0.98815304,0.0032199908,0.00029386932,0.0022344175,0.0024251135,0.0012605387,0.00074456196
CAMUS_public,patient0137_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0137\patient0137_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0137_2CH_half_sequence.jpg,psax-av,0,0.003262837,0.978373,0.001016069,0.008368083,0.0027626534,0.0017987654,0.00010528248,0.0043132813
CAMUS_public,patient0137_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0137\patient0137_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0137_4CH_half_sequence.jpg,psax-av,0,0.010864669,0.98218495,0.000103221086,0.00085773837,0.002582708,0.0020719427,0.00051123934,0.00082343735
CAMUS_public,patient0138_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0138\patient0138_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0138_2CH_half_sequence.jpg,psax-av,0,0.07608122,0.46045294,0.009843204,0.009891969,0.28588873,0.14954633,0.0017609603,0.0065346695
CAMUS_public,patient0138_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0138\patient0138_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0138_4CH_half_sequence.jpg,psax-av,0,0.18139063,0.29784873,0.18124953,0.012581583,0.074026115,0.22340116,0.0026198288,0.026882429
CAMUS_public,patient0139_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0139\patient0139_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0139_2CH_half_sequence.jpg,psax-av,0,0.0033455163,0.9747813,0.0007683362,0.0014504853,0.0024200843,0.0153179355,0.00061205577,0.0013042846
CAMUS_public,patient0139_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0139\patient0139_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0139_4CH_half_sequence.jpg,psax-av,0,0.17664121,0.7779025,0.0019833874,0.0021432699,0.0064072716,0.025616411,0.0060074707,0.0032985143
CAMUS_public,patient0140_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0140\patient0140_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0140_2CH_half_sequence.jpg,psax-av,0,0.041482043,0.8689944,0.0032963636,0.0023665368,0.0021228283,0.074640445,0.00453265,0.0025647576
CAMUS_public,patient0140_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0140\patient0140_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0140_4CH_half_sequence.jpg,psax-av,0,0.0034099077,0.9693699,0.0023863558,0.0015842774,0.004294686,0.010768377,0.00097292673,0.007213658
CAMUS_public,patient0141_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0141\patient0141_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0141_2CH_half_sequence.jpg,a2c,1,0.005778948,0.06772597,0.003311871,0.029921968,0.05145209,0.37771174,0.010192656,0.4539049
CAMUS_public,patient0141_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0141\patient0141_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0141_4CH_half_sequence.jpg,psax-av,0,0.08421293,0.5441392,0.005565007,0.008587548,0.060429063,0.27282327,0.002599029,0.02164395
CAMUS_public,patient0142_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0142\patient0142_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0142_2CH_half_sequence.jpg,psax-mv,0,0.008517067,0.019565215,0.58818144,0.053106,0.0399155,0.10252098,0.0017008447,0.186493
CAMUS_public,patient0142_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0142\patient0142_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0142_4CH_half_sequence.jpg,a4c,1,0.03755747,0.30946925,0.04478007,0.030037425,0.5440052,0.014805898,0.0014761373,0.017868511
CAMUS_public,patient0143_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0143\patient0143_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0143_2CH_half_sequence.jpg,psax-av,0,0.18774141,0.66601646,0.0063178996,0.010621938,0.022640837,0.0773565,0.004408458,0.024896508
CAMUS_public,patient0143_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0143\patient0143_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0143_4CH_half_sequence.jpg,psax-av,0,0.04094312,0.9481661,0.00019332662,0.000244557,0.00086931133,0.0077212118,0.0013302139,0.00053221156
CAMUS_public,patient0144_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0144\patient0144_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0144_2CH_half_sequence.jpg,psax-av,0,0.13290569,0.6258763,0.0025031194,0.007710805,0.021697685,0.16222218,0.003998579,0.04308557
CAMUS_public,patient0144_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0144\patient0144_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0144_4CH_half_sequence.jpg,psax-av,0,0.14389786,0.7462675,0.0030828102,0.0015321455,0.009447785,0.08733996,0.004191686,0.004240245
CAMUS_public,patient0145_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0145\patient0145_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0145_2CH_half_sequence.jpg,psax-av,0,0.008126549,0.86951005,0.005698338,0.0051016025,0.059008196,0.038786363,0.0032795598,0.010489234
CAMUS_public,patient0145_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0145\patient0145_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0145_4CH_half_sequence.jpg,a5c,0,0.24523193,0.226793,0.0064673685,0.025246873,0.0046401415,0.46243638,0.020475049,0.008709275
CAMUS_public,patient0146_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0146\patient0146_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0146_2CH_half_sequence.jpg,psax-av,0,0.030612182,0.8600302,0.00029143275,0.0027979785,0.0035057685,0.09459961,0.0016990517,0.0064637763
CAMUS_public,patient0146_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0146\patient0146_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0146_4CH_half_sequence.jpg,psax-av,0,0.016975507,0.94380003,0.0002313564,0.0036341473,0.0015850059,0.019132514,0.013829469,0.00081200217
CAMUS_public,patient0147_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0147\patient0147_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0147_2CH_half_sequence.jpg,a4c,0,0.036037005,0.07806545,0.024604687,0.010053201,0.61364096,0.11371384,0.008093114,0.11579174
CAMUS_public,patient0147_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0147\patient0147_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0147_4CH_half_sequence.jpg,a4c,1,0.011608836,0.1312444,0.014976243,0.0051031304,0.5810272,0.20292877,0.0044357725,0.04867572
CAMUS_public,patient0148_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0148\patient0148_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0148_2CH_half_sequence.jpg,psax-av,0,0.122153364,0.5000959,0.0019215862,0.004738453,0.032569036,0.33399796,0.0006861196,0.0038375435
CAMUS_public,patient0148_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0148\patient0148_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0148_4CH_half_sequence.jpg,plax,0,0.89083225,0.08388779,0.0002078604,0.001867966,0.0019744684,0.01653296,0.002599605,0.0020970714
CAMUS_public,patient0149_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0149\patient0149_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0149_2CH_half_sequence.jpg,a2c,1,0.016895719,0.029589603,0.015158418,0.037032,0.05130146,0.10791876,0.009054986,0.733049
CAMUS_public,patient0149_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0149\patient0149_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0149_4CH_half_sequence.jpg,psax-av,0,0.00071691413,0.9966779,7.5501426e-05,0.000150229,0.00047028568,0.00085615326,0.00020725274,0.000845752
CAMUS_public,patient0150_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0150\patient0150_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0150_2CH_half_sequence.jpg,a5c,0,0.008295589,0.01870024,0.003630914,0.0034919374,0.0024115725,0.94467187,0.0009442903,0.017853549
CAMUS_public,patient0150_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0150\patient0150_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0150_4CH_half_sequence.jpg,psax-av,0,0.0039080833,0.9796418,0.00030359073,0.0006616225,0.0020245037,0.011610885,0.0010328459,0.00081671105
CAMUS_public,patient0151_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0151\patient0151_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0151_2CH_half_sequence.jpg,psax-av,0,0.0049261767,0.651797,0.0067698583,0.0038501346,0.006480403,0.30727184,0.0025836884,0.016320841
CAMUS_public,patient0151_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0151\patient0151_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0151_4CH_half_sequence.jpg,psax-av,0,0.0017540741,0.96139866,0.0027745033,0.0008235713,0.01994123,0.009676443,0.0023237232,0.0013077726
CAMUS_public,patient0152_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0152\patient0152_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0152_2CH_half_sequence.jpg,psax-av,0,0.019499138,0.4728674,0.030457364,0.07884882,0.25872135,0.10937998,0.0020159746,0.02821002
CAMUS_public,patient0152_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0152\patient0152_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0152_4CH_half_sequence.jpg,psax-av,0,0.0013127187,0.9924384,0.00066549116,0.0010228013,0.0012173875,0.0022312053,0.00020176542,0.0009103982
CAMUS_public,patient0153_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0153\patient0153_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0153_2CH_half_sequence.jpg,psax-av,0,0.0014100402,0.9419836,0.0018716508,0.007836716,0.0023464703,0.041644625,0.0012123967,0.0016945179
CAMUS_public,patient0153_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0153\patient0153_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0153_4CH_half_sequence.jpg,psax-av,0,0.026177581,0.5032534,0.0061244094,0.07297813,0.049619045,0.28290972,0.006031029,0.052906636
CAMUS_public,patient0154_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0154\patient0154_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0154_2CH_half_sequence.jpg,a5c,0,0.01076326,0.17881998,0.033829108,0.021597667,0.086135104,0.57990664,0.0040429425,0.08490527
CAMUS_public,patient0154_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0154\patient0154_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0154_4CH_half_sequence.jpg,a5c,0,0.0065371213,0.1406406,0.036565863,0.012111433,0.077613086,0.6816897,0.008753844,0.036088437
CAMUS_public,patient0155_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0155\patient0155_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0155_2CH_half_sequence.jpg,a5c,0,0.0055098226,0.18891977,0.0011659856,0.008892695,0.010941144,0.74908507,0.014205341,0.02128018
CAMUS_public,patient0155_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0155\patient0155_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0155_4CH_half_sequence.jpg,psax-av,0,0.0025935161,0.96395785,0.000497799,0.0015789121,0.0026243117,0.02577276,0.00066457473,0.002310271
CAMUS_public,patient0156_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0156\patient0156_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0156_2CH_half_sequence.jpg,a4c,0,0.14322232,0.055027522,0.016096681,0.14069416,0.49363697,0.12959598,0.010362989,0.011363453
CAMUS_public,patient0156_4CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0156\patient0156_4CH_half_sequence.nii.gz,A4C,A4C,a4c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a4c\patient0156_4CH_half_sequence.jpg,a4c,1,0.09336253,0.23901594,0.0013327356,0.04845041,0.444051,0.12403074,0.025114717,0.024641946
CAMUS_public,patient0157_2CH_half_sequence,E:\Hourani\Echo-Ecg\Raw_Datasets\CAMUS_public\database_nifti\patient0157\patient0157_2CH_half_sequence.nii.gz,A2C,A2C,a2c,E:\Hourani\Echo-Ecg\External_Val_Models\echo-view-classifier-master\processed_datasets\CAMUS_public\a2c\patient0157_2CH_half_sequence.jpg,a5c,0,0.02472323,0.27983445,0.0176731,0.02401964,0.093475305,0.49756384,0.0066722697,0.056038197
